,ip,app,device,os,channel,click_time,attributed_time,is_attributed
62514290,59955,12,1,13,245,2017-11-07 17:18:53,,0
31096962,67325,7,1,19,101,2017-11-07 06:34:16,,0
38062189,5785,8,1,20,140,2017-11-07 09:00:09,,0
22191977,159577,15,1,15,245,2017-11-07 03:53:47,,0
100165758,105603,2,1,16,205,2017-11-08 09:41:34,,0
77500157,68626,3,1,13,379,2017-11-08 02:34:45,,0
58935263,186172,21,1,11,128,2017-11-07 15:42:46,,0
158911547,291559,3,1,19,379,2017-11-09 07:54:39,,0
17354664,81416,2,1,19,237,2017-11-07 02:21:38,,0
24191812,41245,2,1,19,237,2017-11-07 04:27:48,,0
108424579,84896,3,1,8,135,2017-11-08 12:07:56,,0
22891906,80518,2,1,19,435,2017-11-07 04:06:17,,0
6179002,196489,15,1,10,315,2017-11-06 22:28:53,,0
157211027,32591,15,1,43,278,2017-11-09 07:20:42,,0
81623759,195971,2,1,13,237,2017-11-08 03:48:19,,0
173878923,55256,21,1,10,232,2017-11-09 12:40:30,,0
56808696,64294,12,1,28,265,2017-11-07 14:59:13,,0
127028263,124652,12,1,13,481,2017-11-08 19:32:30,,0
58776829,157121,23,1,10,153,2017-11-07 15:39:17,,0
34396863,189644,15,1,13,130,2017-11-07 07:42:34,,0
129506173,62083,18,1,37,439,2017-11-08 22:59:33,,0
3798960,202707,9,1,19,442,2017-11-06 18:15:26,,0
9273450,65762,13,1,19,110,2017-11-06 23:59:14,,0
125423840,1108,17,1,19,280,2017-11-08 17:34:48,,0
27232076,80537,26,1,9,266,2017-11-07 05:18:29,,0
128166911,59899,15,1,4,379,2017-11-08 21:51:40,,0
149131481,144286,9,1,17,107,2017-11-09 05:05:57,,0
89920740,120608,2,1,13,258,2017-11-08 06:19:13,,0
160870772,113158,9,1,6,134,2017-11-09 08:36:39,,0
21905732,212564,3,1,22,173,2017-11-07 03:48:30,,0
90560355,55666,3,1,53,205,2017-11-08 06:32:07,,0
27849650,10142,3,1,26,280,2017-11-07 05:30:02,,0
34486461,118879,12,1,15,178,2017-11-07 07:44:23,,0
36516199,197732,12,2,13,178,2017-11-07 08:26:46,,0
96640990,5348,12,1,10,178,2017-11-08 08:30:30,,0
135643500,223538,28,1,19,135,2017-11-09 01:08:09,,0
79091706,247,15,1,14,245,2017-11-08 03:00:04,,0
11313117,64673,3,1,10,280,2017-11-07 00:33:27,,0
168513073,53715,14,1,16,349,2017-11-09 11:04:05,,0
137654935,30114,3,1,19,280,2017-11-09 01:47:47,,0
139181706,166612,6,1,8,125,2017-11-09 02:17:30,,0
144188572,50033,2,1,41,377,2017-11-09 03:51:36,,0
179695195,5314,21,1,28,128,2017-11-09 14:21:11,,0
105816054,62567,9,1,12,334,2017-11-08 11:23:00,,0
51714631,43655,15,1,8,265,2017-11-07 13:23:52,,0
111177517,209663,2,1,19,205,2017-11-08 12:55:29,,0
72187939,95808,23,1,37,153,2017-11-08 00:55:40,,0
168880155,48240,3,1,13,30,2017-11-09 11:10:46,,0
40334468,161330,12,1,13,328,2017-11-07 09:46:26,,0
175676538,83584,47,1,40,484,2017-11-09 13:12:15,,0
138265485,70936,12,1,23,340,2017-11-09 01:59:33,,0
37349678,97100,15,1,27,245,2017-11-07 08:45:01,,0
35021625,106406,3,1,13,280,2017-11-07 07:55:21,,0
84986579,85857,9,1,1,489,2017-11-08 04:46:07,,0
118350489,28739,2,1,19,477,2017-11-08 14:53:45,,0
18857359,54250,14,1,19,489,2017-11-07 02:51:03,,0
108292572,74061,29,1,13,343,2017-11-08 12:05:44,2017-11-08 14:29:49,1
89012110,49600,14,1,19,134,2017-11-08 06:00:48,,0
144050971,58614,3,1,19,205,2017-11-09 03:49:23,,0
154579659,114770,5,1,14,377,2017-11-09 06:36:07,,0
98268891,120012,3,1,13,280,2017-11-08 09:03:29,,0
121602494,108122,20,1,17,259,2017-11-08 15:49:51,,0
42991756,75489,20,1,19,259,2017-11-07 10:36:32,,0
3382428,65937,15,1,18,245,2017-11-06 17:48:31,,0
85326868,31057,12,1,10,178,2017-11-08 04:51:48,,0
162152106,80096,2,1,17,237,2017-11-09 09:03:34,,0
141494474,269695,3,1,13,280,2017-11-09 03:02:30,,0
38805,98349,9,1,13,215,2017-11-06 16:00:44,,0
60447667,15696,12,1,14,140,2017-11-07 16:15:28,,0
61135594,127664,14,1,19,349,2017-11-07 16:32:46,,0
22722725,92136,14,1,1,379,2017-11-07 04:03:16,,0
1066534,172301,12,1,19,178,2017-11-06 16:23:26,,0
52428268,73516,15,1,9,245,2017-11-07 13:37:05,,0
53389119,175837,2,1,19,205,2017-11-07 13:54:39,,0
117861563,9101,9,1,22,215,2017-11-08 14:45:33,,0
35465091,5325,18,3032,607,107,2017-11-07 08:04:14,,0
94602991,36183,2,1,13,205,2017-11-08 07:50:30,,0
134531615,206889,12,1,17,178,2017-11-09 00:47:37,,0
155813314,86058,9,1,13,244,2017-11-09 06:57:03,,0
65753887,193812,12,1,17,265,2017-11-07 22:22:05,,0
48750148,66215,14,1,31,489,2017-11-07 12:25:42,,0
59453894,29128,13,1,14,469,2017-11-07 15:54:08,,0
92260263,62874,1,1,3,153,2017-11-08 07:06:05,,0
128957396,295883,12,1,13,265,2017-11-08 22:39:01,,0
178261011,290465,18,1,6,449,2017-11-09 13:57:05,,0
20446895,70376,3,1,19,280,2017-11-07 03:21:14,,0
25059027,105932,2,1,13,219,2017-11-07 04:41:45,,0
71577878,188992,12,1,19,245,2017-11-08 00:45:01,,0
161040555,5178,18,1,22,379,2017-11-09 08:40:14,,0
145617983,10035,2,1,17,377,2017-11-09 04:14:20,,0
16264128,63393,9,1,18,118,2017-11-07 02:00:42,,0
43616449,32001,9,1,19,334,2017-11-07 10:47:46,,0
183992758,2095,23,1,30,153,2017-11-09 15:39:54,,0
40229687,75634,2,1,1,205,2017-11-07 09:44:18,,0
53542253,63680,2,1,47,435,2017-11-07 13:57:27,,0
106788547,26454,3,1,22,280,2017-11-08 11:39:49,,0
57863411,20215,2,1,19,237,2017-11-07 15:19:58,,0
15099551,111382,20,1,20,259,2017-11-07 01:38:59,,0
39878504,176272,8,1,6,259,2017-11-07 09:37:10,,0
85197191,70294,3,1,27,280,2017-11-08 04:49:36,,0
48660730,55146,18,3032,607,107,2017-11-07 12:23:52,,0
105600476,153591,2,1,13,219,2017-11-08 11:19:22,,0
58318395,51905,3,1,13,489,2017-11-07 15:29:24,,0
94187495,69395,18,1,55,107,2017-11-08 07:42:41,,0
119634894,91799,2,1,13,477,2017-11-08 15:13:35,,0
109270439,102511,24,2,14,105,2017-11-08 12:22:26,,0
121610009,69704,1,1,8,452,2017-11-08 15:50:00,,0
57639304,73487,28,1,22,135,2017-11-07 15:15:22,,0
8345729,118393,1,1,18,134,2017-11-06 23:38:50,,0
31928011,44527,3,1,41,153,2017-11-07 06:51:34,,0
106360886,118742,12,1,13,265,2017-11-08 11:32:30,,0
36489737,113059,2,1,13,212,2017-11-07 08:26:13,,0
125136476,49431,24,1,19,178,2017-11-08 17:21:52,,0
79026476,17310,15,1,13,265,2017-11-08 02:59:00,,0
142202501,29502,32,1,19,376,2017-11-09 03:15:55,,0
53929689,5348,9,1,11,442,2017-11-07 14:04:18,,0
111618083,50312,3,1,19,280,2017-11-08 13:02:40,,0
84375950,121942,14,1,52,439,2017-11-08 04:35:59,,0
81646183,228897,15,1,13,278,2017-11-08 03:48:43,,0
110789925,48212,14,1,17,463,2017-11-08 12:48:47,,0
13619549,194913,3,1,10,280,2017-11-07 01:12:22,,0
162046089,112074,12,1,19,178,2017-11-09 09:01:14,,0
42216847,36568,7,1,27,101,2017-11-07 10:22:24,,0
84497211,181189,18,1,19,134,2017-11-08 04:37:57,,0
48755257,47999,1,1,35,150,2017-11-07 12:25:48,,0
101931510,130393,6,1,13,459,2017-11-08 10:13:50,,0
155057722,123994,3,1,34,280,2017-11-09 06:44:08,,0
27546166,62639,3,1,23,442,2017-11-07 05:24:14,,0
44489995,62184,12,1,19,245,2017-11-07 11:02:50,,0
33584129,140231,3,1,12,280,2017-11-07 07:25:49,,0
12460852,45289,12,1,15,124,2017-11-07 00:51:58,,0
104580527,191797,9,1,19,145,2017-11-08 11:00:53,,0
60178349,67486,9,1,30,466,2017-11-07 16:09:17,,0
112650405,34886,12,1,41,259,2017-11-08 13:20:01,,0
92789074,80494,12,1,6,265,2017-11-08 07:16:17,,0
26569441,72387,12,1,19,409,2017-11-07 05:06:34,,0
88681887,122383,23,1,6,153,2017-11-08 05:54:25,,0
16699431,20764,64,1,13,459,2017-11-07 02:09:00,,0
14131142,118376,3,1,13,280,2017-11-07 01:21:27,,0
84632634,248105,9,1,19,445,2017-11-08 04:40:15,,0
22206652,123994,3,1,9,115,2017-11-07 03:54:04,,0
122501987,105834,2,1,19,364,2017-11-08 16:08:13,,0
23483078,1801,18,1,15,134,2017-11-07 04:16:14,,0
171671381,7901,23,1,19,153,2017-11-09 12:00:50,,0
16833890,91679,15,1,19,245,2017-11-07 02:11:36,,0
566182,63550,29,1,14,343,2017-11-06 16:11:29,,0
43804502,43881,12,1,13,326,2017-11-07 10:51:14,,0
165991471,87671,18,1,41,134,2017-11-09 10:18:59,,0
96178535,13756,9,1,13,334,2017-11-08 08:21:02,,0
181382251,73487,12,1,10,497,2017-11-09 14:50:51,,0
82885265,74640,12,1,13,178,2017-11-08 04:10:56,,0
57562743,7346,2,1,19,477,2017-11-07 15:13:47,,0
34591235,124953,2,1,8,205,2017-11-07 07:46:33,,0
28254337,67514,1,1,13,153,2017-11-07 05:37:42,,0
3225375,98066,6,1,35,125,2017-11-06 17:39:31,,0
35396336,95247,12,1,18,140,2017-11-07 08:02:48,,0
32321893,51675,15,1,19,245,2017-11-07 06:59:53,,0
31353483,120775,2,1,18,237,2017-11-07 06:39:33,,0
161384476,98474,9,1,40,258,2017-11-09 08:47:27,,0
126859483,114311,14,1,13,463,2017-11-08 19:14:19,,0
15018290,2872,1,1,17,125,2017-11-07 01:37:32,,0
58867704,28501,8,1,27,145,2017-11-07 15:41:19,,0
63503449,220189,1,2,6,125,2017-11-07 18:14:39,,0
126651777,42306,8,1,8,145,2017-11-08 18:54:47,,0
163980035,59941,3,1,9,424,2017-11-09 09:41:08,,0
17645287,142687,9,1,19,442,2017-11-07 02:27:08,,0
107718622,59339,1,2,19,153,2017-11-08 11:55:53,,0
123361314,14471,6,1,19,459,2017-11-08 16:27:36,,0
136629683,90458,9,1,13,334,2017-11-09 01:27:19,,0
138790627,116752,15,1,13,3,2017-11-09 02:09:49,,0
130647598,50983,9,1,6,134,2017-11-08 23:31:40,,0
112728979,119531,26,1,18,121,2017-11-08 13:21:18,,0
107902104,3994,65,3543,748,469,2017-11-08 11:59:02,,0
36214929,77655,2,1,19,212,2017-11-07 08:20:02,,0
114969139,48337,14,1,25,439,2017-11-08 13:58:29,,0
115178630,37763,12,1,19,481,2017-11-08 14:01:40,,0
158090884,38404,7,1,22,101,2017-11-09 07:37:27,,0
100063510,114576,21,1,22,128,2017-11-08 09:39:32,,0
63634569,25752,8,1,17,145,2017-11-07 18:24:17,,0
165924449,262991,8,1,13,145,2017-11-09 10:17:49,,0
91946156,113711,23,1,15,153,2017-11-08 06:59:57,,0
165330441,131845,23,1,49,153,2017-11-09 10:06:43,,0
114561741,56134,18,1,53,107,2017-11-08 13:51:43,,0
159218288,95820,47,1,13,484,2017-11-09 08:00:51,,0
59602839,91013,2,1,17,477,2017-11-07 15:57:38,,0
173075629,81419,18,1,13,134,2017-11-09 12:26:11,,0
109878788,114985,9,1,22,215,2017-11-08 12:33:09,,0
44662589,48563,21,1,13,232,2017-11-07 11:06:05,,0
54694230,5314,1,1,19,153,2017-11-07 14:18:20,,0
113725489,65659,215,3543,748,347,2017-11-08 13:37:50,,0
160997244,114702,1,1,23,125,2017-11-09 08:39:19,,0
183262476,109703,18,1,9,121,2017-11-09 15:25:23,,0
108390354,276207,14,1,10,401,2017-11-08 12:07:20,,0
14519168,164667,20,1,19,259,2017-11-07 01:28:29,,0
110390237,67606,3,1,13,280,2017-11-08 12:41:57,,0
100085036,14187,14,1,19,379,2017-11-08 09:39:58,,0
130407398,76457,9,1,15,134,2017-11-08 23:25:24,,0
132633084,41471,15,2,9,3,2017-11-09 00:13:31,,0
78653447,85954,18,1,12,449,2017-11-08 02:52:48,,0
84599123,204161,8,2,13,145,2017-11-08 04:39:40,,0
70321364,5348,28,1,19,135,2017-11-08 00:23:40,,0
32300819,167494,14,1,10,463,2017-11-07 06:59:26,,0
29624955,118585,15,1,32,140,2017-11-07 06:04:13,,0
136031129,118412,2,1,19,237,2017-11-09 01:15:34,,0
59263563,73516,12,1,8,178,2017-11-07 15:50:07,,0
80766958,108942,2,1,53,477,2017-11-08 03:31:49,,0
58180852,174507,13,1,19,469,2017-11-07 15:26:31,,0
56117929,107008,2,1,13,237,2017-11-07 14:45:28,,0
134069854,129527,12,1,13,178,2017-11-09 00:39:09,,0
98798832,27563,2,1,13,469,2017-11-08 09:14:07,,0
179235342,75595,9,1,19,232,2017-11-09 14:13:18,,0
39549994,209198,12,1,13,259,2017-11-07 09:30:29,,0
77417491,37515,15,1,13,265,2017-11-08 02:33:23,,0
87178027,125222,12,1,19,259,2017-11-08 05:25:15,,0
31507158,73487,15,1,17,245,2017-11-07 06:42:45,,0
137595229,119369,2,1,13,219,2017-11-09 01:46:38,,0
4002030,189183,11,1,19,319,2017-11-06 18:31:34,,0
61710470,82012,18,1,47,107,2017-11-07 16:49:14,,0
112779395,183231,9,1,12,107,2017-11-08 13:22:08,,0
78155118,31038,12,1,15,259,2017-11-08 02:45:01,,0
101046006,97341,3,1,13,280,2017-11-08 09:58:07,,0
142073535,53469,3,1,12,280,2017-11-09 03:13:27,,0
71956877,80595,15,1,15,245,2017-11-08 00:51:31,,0
59126340,108393,11,1,22,173,2017-11-07 15:46:58,,0
112377856,5314,18,1,17,107,2017-11-08 13:15:30,,0
42252499,123938,12,1,32,259,2017-11-07 10:23:05,,0
87494994,120638,3,1,10,280,2017-11-08 05:31:16,,0
114595374,36183,2,1,18,205,2017-11-08 13:52:15,,0
169794156,66644,18,1,14,107,2017-11-09 11:27:33,,0
32268742,84381,2,1,13,435,2017-11-07 06:58:47,,0
133151299,123739,14,1,19,467,2017-11-09 00:22:46,,0
2519456,98344,80,3032,607,347,2017-11-06 17:07:43,,0
87457327,99769,12,1,13,178,2017-11-08 05:30:34,,0
79475818,39123,3,1,13,424,2017-11-08 03:06:31,,0
45622010,4019,12,1,19,140,2017-11-07 11:24:12,,0
33773573,51527,1,1,13,17,2017-11-07 07:29:42,,0
126987280,100212,11,1,17,325,2017-11-08 19:28:00,,0
10074415,121269,3,1,13,442,2017-11-07 00:13:16,,0
18596570,38273,2,1,10,237,2017-11-07 02:45:56,,0
116696853,74701,3,1,19,280,2017-11-08 14:26:19,,0
24266503,41313,3,1,13,135,2017-11-07 04:29:01,,0
11235802,96659,3,1,13,280,2017-11-07 00:32:11,,0
154226092,40245,1,1,19,377,2017-11-09 06:30:16,,0
69157047,5729,2,1,13,237,2017-11-08 00:03:51,,0
109131127,37255,64,2,13,459,2017-11-08 12:20:01,,0
98711160,262120,15,1,43,278,2017-11-08 09:12:23,,0
106374614,10716,3,1,13,442,2017-11-08 11:32:44,,0
126011648,107049,9,1,13,234,2017-11-08 18:05:41,,0
83513416,51216,15,1,13,111,2017-11-08 04:21:37,,0
154588737,182248,1,1,12,134,2017-11-09 06:36:16,,0
85428124,61066,15,1,53,245,2017-11-08 04:53:30,,0
107839571,269327,15,1,13,245,2017-11-08 11:58:00,,0
41063613,2671,12,1,1,265,2017-11-07 10:00:47,,0
87383547,109627,15,1,19,245,2017-11-08 05:29:07,,0
125062377,197573,3,1,19,137,2017-11-08 17:18:59,,0
177663806,75007,18,1,13,121,2017-11-09 13:46:51,,0
167081606,81167,3,1,8,115,2017-11-09 10:38:45,,0
48773388,913,9,1,2,244,2017-11-07 12:26:10,,0
44815926,116831,12,1,8,242,2017-11-07 11:08:55,,0
43131623,41924,18,3032,607,107,2017-11-07 10:39:09,,0
42084593,124307,7,1,19,101,2017-11-07 10:19:57,,0
37817482,61566,12,1,19,178,2017-11-07 08:55:02,,0
136253798,123813,3,1,13,280,2017-11-09 01:19:58,,0
183211699,318120,56,1,1,406,2017-11-09 15:24:27,,0
141587833,93715,3,1,23,280,2017-11-09 03:04:16,,0
57241620,73124,14,1,13,401,2017-11-07 15:07:19,,0
100044513,70522,9,1,8,334,2017-11-08 09:39:08,,0
108432472,69375,2,1,32,237,2017-11-08 12:08:04,,0
89476067,69443,8,1,19,145,2017-11-08 06:10:13,,0
9665806,49407,15,1,19,245,2017-11-07 00:06:20,,0
64164148,119349,21,1,3,232,2017-11-07 19:16:06,,0
149933987,60621,2,1,17,212,2017-11-09 05:18:40,,0
126294363,42369,3,1,19,137,2017-11-08 18:24:58,,0
53592430,28191,13,1,11,477,2017-11-07 13:58:21,,0
130473852,328423,3,1,12,489,2017-11-08 23:27:11,,0
171197226,90905,9,1,6,127,2017-11-09 11:52:35,,0
11242345,172786,3,1,14,280,2017-11-07 00:32:18,,0
20007188,9972,1,1,19,134,2017-11-07 03:12:51,,0
6735819,103235,23,1,13,153,2017-11-06 22:52:47,,0
10430332,186763,12,1,19,205,2017-11-07 00:19:14,,0
57857857,71488,15,1,10,430,2017-11-07 15:19:51,,0
19266906,43834,3,1,32,480,2017-11-07 02:59:07,,0
50905451,20295,9,1,18,442,2017-11-07 13:08:23,,0
20217147,93976,15,1,13,140,2017-11-07 03:16:50,,0
89664014,110309,1,1,13,135,2017-11-08 06:14:05,,0
25560753,144680,12,1,19,205,2017-11-07 04:49:54,,0
95847709,106674,12,1,13,328,2017-11-08 08:14:22,,0
175384061,114276,18,1,15,439,2017-11-09 13:06:59,,0
156907823,59910,9,1,7,466,2017-11-09 07:15:19,,0
107926674,17059,27,1,19,122,2017-11-08 11:59:28,,0
101849378,56043,3,1,18,130,2017-11-08 10:12:22,,0
54057368,212105,3,1,19,205,2017-11-07 14:06:36,,0
107175490,108942,20,1,17,478,2017-11-08 11:46:31,,0
73815588,42841,15,1,17,140,2017-11-08 01:25:30,,0
55785562,8482,12,1,4,328,2017-11-07 14:39:02,,0
126890497,48997,21,1,3,232,2017-11-08 19:17:32,,0
53041481,5348,2,1,19,122,2017-11-07 13:48:20,,0
97284560,43180,3,1,19,280,2017-11-08 08:43:45,,0
113845141,120600,3,1,35,135,2017-11-08 13:39:53,,0
166247458,125222,9,1,10,107,2017-11-09 10:23:48,,0
94620026,123994,3,1,23,211,2017-11-08 07:50:49,,0
122515812,1395,3,1,16,442,2017-11-08 16:08:30,,0
19765,196778,9,1,13,442,2017-11-06 16:00:25,,0
127665680,77048,2,1,15,205,2017-11-08 20:54:09,,0
99148552,160646,64,1,19,459,2017-11-08 09:21:06,,0
53477686,81107,2,1,13,435,2017-11-07 13:56:17,,0
150298033,82813,15,1,6,245,2017-11-09 05:24:37,,0
6315560,101278,25,1,13,259,2017-11-06 22:35:40,,0
80830084,46988,2,1,19,236,2017-11-08 03:33:02,,0
113029049,53585,13,1,19,477,2017-11-08 13:26:23,,0
17198582,69995,2,1,13,122,2017-11-07 02:18:34,,0
159478103,46932,9,1,6,215,2017-11-09 08:06:22,,0
53826443,98531,64,1,23,459,2017-11-07 14:02:21,,0
149274202,41229,9,1,19,244,2017-11-09 05:08:08,,0
62022135,67751,9,1,22,244,2017-11-07 16:59:54,,0
144475463,67425,18,1,19,107,2017-11-09 03:56:21,,0
111569081,117605,15,1,13,245,2017-11-08 13:01:52,,0
172095192,119349,18,1,19,30,2017-11-09 12:08:34,,0
168802730,72059,3,1,10,205,2017-11-09 11:09:20,,0
85253352,37079,12,1,13,140,2017-11-08 04:50:34,,0
73057458,19234,14,1,10,349,2017-11-08 01:10:53,,0
167494911,242436,18,1,8,107,2017-11-09 10:46:12,,0
179305602,25071,12,2,10,328,2017-11-09 14:14:30,,0
30764883,114276,1,1,13,134,2017-11-07 06:27:28,,0
68121069,71969,3,1,17,409,2017-11-07 23:41:30,,0
155836089,81522,21,1,8,232,2017-11-09 06:57:27,,0
13189352,190177,3,1,13,280,2017-11-07 01:04:43,,0
169195872,118410,15,1,37,430,2017-11-09 11:16:37,,0
41033216,64719,9,1,13,334,2017-11-07 10:00:18,,0
141843777,4019,18,1,47,134,2017-11-09 03:09:06,,0
152584058,91327,2,1,18,237,2017-11-09 06:02:42,,0
179814759,117086,12,1,13,205,2017-11-09 14:23:12,,0
60264267,126483,21,2,13,128,2017-11-07 16:11:18,,0
146369560,24860,14,1,14,480,2017-11-09 04:25:43,,0
124348375,103444,17,1,19,280,2017-11-08 16:54:30,,0
130752083,37186,9,1,17,107,2017-11-08 23:34:16,,0
159860741,125517,15,1,1,245,2017-11-09 08:14:25,,0
5224361,82917,12,1,22,140,2017-11-06 21:00:53,,0
50824149,73487,3,1,23,452,2017-11-07 13:06:50,,0
183456487,112302,15,1,9,245,2017-11-09 15:29:09,,0
116630035,123994,3,1,19,417,2017-11-08 14:25:14,,0
137513288,179438,3,1,1,280,2017-11-09 01:45:05,,0
3248526,89937,12,1,18,178,2017-11-06 17:40:48,,0
128019288,44663,46,0,0,347,2017-11-08 21:36:58,,0
51773317,114276,3,1,14,280,2017-11-07 13:25:02,,0
35206034,106774,3,1,17,466,2017-11-07 07:59:08,,0
144775411,25092,2,1,19,212,2017-11-09 04:01:00,,0
62961832,15990,11,1,19,122,2017-11-07 17:40:25,,0
115616357,41369,9,1,16,466,2017-11-08 14:08:39,,0
113417727,34823,3,1,32,280,2017-11-08 13:32:46,,0
112456183,37490,15,1,42,245,2017-11-08 13:16:47,,0
63679939,44552,3,1,19,424,2017-11-07 18:28:03,,0
5656564,39736,9,1,19,445,2017-11-06 21:53:49,,0
149936146,320220,3,1,13,280,2017-11-09 05:18:42,,0
127505977,73119,12,2,13,340,2017-11-08 20:32:14,,0
133358777,50522,11,1,19,122,2017-11-09 00:26:26,,0
25983104,151274,15,1,17,245,2017-11-07 04:56:37,,0
167553978,32432,9,1,17,244,2017-11-09 10:47:17,,0
147476349,37639,9,1,19,334,2017-11-09 04:41:33,,0
138847761,81416,15,1,49,130,2017-11-09 02:10:58,,0
3989578,35019,17,1,17,280,2017-11-06 18:30:29,,0
4111509,84635,25,1,19,259,2017-11-06 18:40:40,,0
160346736,22060,20,1,13,478,2017-11-09 08:25:09,,0
67231275,118412,14,1,19,467,2017-11-07 23:18:49,,0
46224711,54095,23,1,6,153,2017-11-07 11:36:08,,0
128162565,1655,3,1,9,173,2017-11-08 21:51:14,,0
166028928,26337,9,1,13,107,2017-11-09 10:19:40,,0
119468036,37515,20,1,17,478,2017-11-08 15:11:02,,0
152091800,69173,3,1,18,280,2017-11-09 05:54:50,,0
26265043,195277,2,1,53,377,2017-11-07 05:01:11,,0
60504859,106479,12,1,19,178,2017-11-07 16:16:52,,0
13461323,210304,12,1,6,178,2017-11-07 01:09:29,,0
24623822,33929,9,1,15,244,2017-11-07 04:34:48,,0
162690903,39156,18,1,19,107,2017-11-09 09:14:41,,0
125510503,53730,2,1,19,212,2017-11-08 17:38:48,,0
121515691,246451,2,1,17,219,2017-11-08 15:48:04,,0
6761651,5222,15,1,4,278,2017-11-06 22:53:41,,0
183629618,53715,7,1,19,101,2017-11-09 15:32:42,,0
134726868,30590,26,1,22,121,2017-11-09 00:51:08,,0
171155603,72438,28,1,19,135,2017-11-09 11:51:52,,0
104439783,102262,23,1,35,153,2017-11-08 10:58:26,,0
77817714,99228,2,1,8,469,2017-11-08 02:39:47,,0
95223858,199760,2,1,13,435,2017-11-08 08:02:10,,0
8659819,10584,14,1,17,134,2017-11-06 23:46:12,,0
170925619,58022,24,2,19,105,2017-11-09 11:47:38,,0
128331038,91128,19,0,24,343,2017-11-08 22:04:53,2017-11-09 02:14:39,1
63721941,4413,8,1,10,145,2017-11-07 18:31:41,,0
114728459,61424,12,2,13,265,2017-11-08 13:54:30,,0
53775466,108913,3,1,13,442,2017-11-07 14:01:25,,0
63366969,97773,12,1,19,259,2017-11-07 18:04:58,,0
109775112,173535,26,1,25,477,2017-11-08 12:31:21,,0
162346239,46778,12,1,20,178,2017-11-09 09:07:38,,0
154786513,117089,2,1,10,212,2017-11-09 06:39:36,,0
112687040,97646,17,2,13,280,2017-11-08 13:20:38,,0
113570079,31139,15,1,17,245,2017-11-08 13:35:19,,0
167446765,60699,8,1,19,145,2017-11-09 10:45:20,,0
181095665,75644,3,1,12,424,2017-11-09 14:45:44,,0
120382516,225737,2,1,13,377,2017-11-08 15:26:18,,0
144809066,11797,2,1,19,237,2017-11-09 04:01:33,,0
39696437,82522,13,1,30,400,2017-11-07 09:33:25,,0
135196073,2387,18,1,17,107,2017-11-09 00:59:49,,0
69332589,72110,3,1,18,115,2017-11-08 00:06:52,,0
99005370,136007,18,1,22,134,2017-11-08 09:18:13,,0
173379428,129946,18,1,19,134,2017-11-09 12:31:41,,0
14133562,114761,12,1,13,219,2017-11-07 01:21:29,,0
32962035,69056,23,1,19,153,2017-11-07 07:13:05,,0
24335422,111033,3,1,13,130,2017-11-07 04:30:08,,0
93742196,48108,15,1,19,111,2017-11-08 07:34:20,,0
50811620,49602,12,1,13,178,2017-11-07 13:06:36,,0
102398240,37241,12,1,8,259,2017-11-08 10:22:10,,0
152945942,55849,9,1,17,466,2017-11-09 06:08:49,,0
161716509,99512,23,1,13,153,2017-11-09 08:54:35,,0
105536972,262704,9,1,19,253,2017-11-08 11:18:14,,0
177468369,105560,21,1,13,232,2017-11-09 13:43:24,,0
163082911,12031,26,1,15,121,2017-11-09 09:22:41,,0
5647135,40289,2,1,19,435,2017-11-06 21:52:54,,0
86279025,14348,3,1,13,280,2017-11-08 05:08:19,,0
132154053,198081,26,1,13,266,2017-11-09 00:04:47,,0
150510886,125204,9,1,19,232,2017-11-09 05:28:07,,0
6167376,18703,2,1,19,205,2017-11-06 22:28:17,,0
133641159,29346,2,1,17,377,2017-11-09 00:31:24,,0
150099792,31023,9,1,19,334,2017-11-09 05:21:23,,0
102879205,188452,2,1,13,377,2017-11-08 10:30:30,,0
5311276,74469,11,1,18,487,2017-11-06 21:12:36,,0
141904631,119760,7,1,13,101,2017-11-09 03:10:18,,0
14615257,68362,13,1,13,477,2017-11-07 01:30:13,,0
28669741,38380,2,1,19,477,2017-11-07 05:45:36,,0
68136272,49582,25,2,9,259,2017-11-07 23:41:52,,0
83498825,136941,14,1,13,480,2017-11-08 04:21:23,,0
70569573,79745,22,1,22,116,2017-11-08 00:27:43,,0
